timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
5344000,0.9999974966049194,0.0015455131651833653,-0.0001990726013900712,-0.0016270166961476207,0.9999990463256836,-0.0,0.0,-0.0013966631377115846,-0.0010000000474974513,0.0,-0.01935761049389839,0.0030388503801077604,-0.0006891100201755762,0.00619541434571147,0.014280607923865318,0.009418800473213196,0.25439155101776123,1.3986618518829346,0.4014740288257599,-0.00020656874403357506,0.0016816714778542519,0.00019099832570645958,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5352000,0.9999976754188538,0.0015229544369503856,-0.00019302460714243352,-0.0015209181001409888,0.9999990463256836,-0.0,0.0,-0.0013966631377115846,-0.0010000000474974513,0.0,-0.01935761049389839,0.0030388503801077604,-0.0006891100201755762,-0.00321184447966516,0.004412159789353609,0.019433220848441124,-0.7721685171127319,-0.6658878326416016,1.141385555267334,-0.00020656874403357506,0.0016816714778542519,0.00019099832570645958,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5364000,0.9999980330467224,0.0014233725378289819,-0.000317487952997908,-0.0013962124940007925,0.9999990463256836,-0.0,0.0,-0.0013966631377115846,-0.0010000000474974513,0.0,-0.01830546371638775,0.004211293067783117,-0.00032936432398855686,-0.014829759486019611,-0.019595224410295486,0.010381104424595833,-0.6559892296791077,-1.0046879053115845,-0.7377502918243408,-0.0062357219867408276,-0.0032974653877317905,-0.0004131919704377651,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5372000,0.9999980926513672,0.0014076702063903213,-0.0003258622600696981,-0.0013378466246649623,0.9999992847442627,-0.0,0.0,-0.0011860800441354513,-0.0010000000474974513,0.0,-0.01830546371638775,0.004211293067783117,-0.00032936432398855686,-0.00024419353576377034,0.000430813932325691,0.006335432641208172,1.1795830726623535,1.28699791431427,-0.5778222680091858,-0.0062357219867408276,-0.0032974653877317905,-0.0004131919704377651,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5384000,0.999998152256012,0.0014297784073278308,-0.0003566597297322005,-0.0012612859718501568,0.9999992847442627,-0.0,0.0,-0.0011860800441354513,-0.0010000000474974513,0.0,-0.018883343786001205,0.005402739159762859,-0.0001086108386516571,0.009042748250067234,-0.0009148413082584739,-0.00027237762697041035,0.9293902516365051,0.24883721768856049,-0.6388401985168457,-0.008970458060503006,-0.0009361407719552517,-0.00034616695484146476,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5388000,0.9999980926513672,0.001461855717934668,-0.0003563895297702402,-0.0012568577658385038,0.9999992847442627,-0.0,0.0,-0.0011860800441354513,-0.0010000000474974513,0.0,-0.018883343786001205,0.005402739159762859,-0.0001086108386516571,0.01589173823595047,0.0019211041508242488,-0.0061846342869102955,1.265916347503662,0.4466409981250763,-0.9995964765548706,-0.008970458060503006,-0.0009361407719552517,-0.00034616695484146476,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5404000,0.9999982714653015,0.0014339119661599398,-0.000422368262661621,-0.0011854753829538822,0.9999992847442627,-0.0,0.0,-0.0011860800441354513,-0.0010000000474974513,0.0,-0.01857144385576248,0.006011909805238247,-0.0003175889141857624,-0.004200323950499296,0.0005482191918417811,0.0027498044073581696,-0.661031186580658,0.7809517979621887,0.7989487648010254,-0.0029240550938993692,0.0026474909391254187,-0.00038258807035163045,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5412000,0.9999982714653015,0.0014201751910150051,-0.00046131384442560375,-0.0010835002176463604,0.9999997019767761,-0.0,0.0,-0.0007535115582868457,-0.0010000000474974513,0.0,-0.01857144385576248,0.006011909805238247,-0.0003175889141857624,-0.0012299978407099843,-0.0055063036270439625,0.01571613922715187,0.11156260967254639,-0.32262012362480164,1.3098820447921753,-0.0029240550938993692,0.0026474909391254187,-0.00038258807035163045,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5424000,0.9999983906745911,0.0014562733704224229,-0.00046268070582300425,-0.0009779176907613873,0.9999997019767761,-0.0,0.0,-0.0007535115582868457,-0.0010000000474974513,0.0,-0.01873946003615856,0.006202599499374628,-0.0002670793328434229,0.009502183645963669,0.003057570196688175,0.0012564215576276183,0.6005517244338989,0.39150938391685486,-1.2492194175720215,0.00047257100231945515,0.0016191519098356366,-0.0004906916874460876,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5432000,0.9999983906745911,0.0014345502713695168,-0.00047926147817634046,-0.0009444800671190023,0.9999997019767761,-0.0,0.0,-0.0007535115582868457,-0.0010000000474974513,0.0,-0.01873946003615856,0.006202599499374628,-0.0002670793328434229,-0.0034385689068585634,-0.0010564248077571392,-0.0035046315751969814,-0.9183496832847595,-0.17626549303531647,-0.6095926761627197,0.00047257100231945515,0.0016191519098356366,-0.0004906916874460876,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5444000,0.9999985098838806,0.00145960901863873,-0.0004889441770501435,-0.000878821243532002,0.9999997019767761,-0.0,0.0,-0.0007535115582868457,-0.0010000000474974513,0.0,-0.018518254160881042,0.006619309075176716,-0.000202042399905622,0.005800398997962475,7.392192492261529e-05,0.000627233530394733,0.23852384090423584,-0.12809808552265167,0.03956884890794754,-0.0009458033600822091,0.0017485759453848004,-0.00041616809903644025,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5452000,0.9999985098838806,0.001444877590984106,-0.0005087722674943507,-0.0008352007134817541,0.9999997019767761,-0.0,0.0,-0.0007535115582868457,-0.0010000000474974513,0.0,-0.018518254160881042,0.006619309075176716,-0.000202042399905622,-0.0019922468345612288,-0.00223145866766572,0.0007894423324614763,-0.5291855931282043,-0.14524972438812256,0.035313233733177185,-0.0009458033600822091,0.0017485759453848004,-0.00041616809903644025,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5464000,0.9999986886978149,0.0013628344750031829,-0.0005117654800415039,-0.0007049951236695051,0.9999998807907104,-0.0,0.0,-0.0005120578571222723,-0.0010000000474974513,0.0,-0.01718464307487011,0.00703026819974184,-0.00015035609249025583,-0.014401935040950775,0.0027483096346259117,0.014300312846899033,-0.8692551851272583,0.2585509717464447,0.8819846510887146,-0.001702126581221819,0.003515849355608225,-0.0007411047117784619,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5472000,0.9999988079071045,0.0013215398648753762,-0.0005416584899649024,-0.0006465024198405445,0.9999998807907104,-0.0,0.0,-0.0005120578571222723,-0.0010000000474974513,0.0,-0.01718464307487011,0.00703026819974184,-0.00015035609249025583,-0.009311295114457607,-0.004884941969066858,0.0054509276524186134,0.16101008653640747,-0.5881576538085938,-0.49017518758773804,-0.001702126581221819,0.003515849355608225,-0.0007411047117784619,0.0020000000949949026,0.0,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5484000,0.999998927116394,0.0012547821970656514,-0.0005670984974130988,-0.0005947899771854281,0.9999998807907104,-0.0,0.0,-0.0005120578571222723,-0.0010000000474974513,0.0,-0.016301875934004784,0.0075286016799509525,-5.098793189972639e-05,-0.00825347937643528,0.0009183549555018544,-0.0041146110743284225,0.22048945724964142,0.6027594208717346,-0.823241114616394,-0.005327634513378143,0.0008203474571928382,-0.0004381770850159228,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5492000,0.999998927116394,0.0012536486610770226,-0.0005798630299977958,-0.000586395850405097,0.9999998807907104,-0.0,0.0,-0.0005120578571222723,-0.0010000000474974513,0.0,-0.016301875934004784,0.0075286016799509525,-5.098793189972639e-05,0.0014949374599382281,0.00025797158014029264,-0.007695967331528664,0.8860374093055725,0.09008235484361649,-0.4983806908130646,-0.005327634513378143,0.0008203474571928382,-0.0004381770850159228,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5504000,0.9999990463256836,0.0012181461788713932,-0.0005644034245051444,-0.0005113704246468842,0.9999998807907104,-0.0,0.0,-0.0005120578571222723,-0.0010000000474974513,0.0,-0.01563488505780697,0.006864961702376604,-0.000260912929661572,-0.003835502779111266,0.0025754221715033054,0.0016660558758303523,0.027116775512695312,0.08792083710432053,0.2938937842845917,-0.00338243180885911,-0.002828683005645871,-0.00032719719456508756,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5512000,0.9999990463256836,0.0012148215901106596,-0.0005427913274616003,-0.0004985311534255743,1.0,-0.0,0.0,-0.00018288037972524762,-0.0010000000474974513,0.0,-0.01563488505780697,0.006864961702376604,-0.000260912929661572,0.0005365655524656177,0.010696991346776485,-0.0027828440070152283,0.3108373284339905,0.7604610919952393,-0.24023444950580597,-0.00338243180885911,-0.002828683005645871,-0.00032719719456508756,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5524000,0.9999991059303284,0.0011533775832504034,-0.0005331886932253838,-0.0003898918512277305,1.0,-0.0,0.0,-0.00018288037972524762,-0.0010000000474974513,0.0,-0.015436332672834396,0.006662873085588217,-9.256612975150347e-05,-0.010767875239253044,0.0012573354179039598,0.009889061562716961,-0.5751421451568604,-0.6623990535736084,0.4851036071777344,-0.007634817622601986,-0.0006852702354080975,-0.00043366948375478387,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5532000,0.9999991059303284,0.001187214977107942,-0.0005129806231707335,-0.00037397671258077025,1.0,-0.0,0.0,-0.00018288037972524762,-0.0010000000474974513,0.0,-0.015436332672834396,0.006662873085588217,-9.256612975150347e-05,0.008696491830050945,0.006370675750076771,-0.004191719461232424,1.348423957824707,0.2506362497806549,-0.9004820585250854,-0.007634817622601986,-0.0006852702354080975,-0.00043366948375478387,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5544000,0.9999991059303284,0.0011986616300418973,-0.0005225373315624893,-0.00032272961107082665,1.0,-0.0,0.0,-0.00018288037972524762,-0.0010000000474974513,0.0,-0.01622934639453888,0.0067281960509717464,-0.0004275679821148515,0.005134530831128359,-2.5978079065680504e-05,0.0005670145619660616,0.28830114006996155,-0.30713480710983276,0.13600106537342072,-0.004820904694497585,-0.00022688505123369396,-0.0004884230438619852,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5552000,0.9999991059303284,0.0012270956067368388,-0.0005128875491209328,-0.0002469421597197652,1.0,-0.0,0.0,-0.00018288037972524762,-0.0010000000474974513,0.0,-0.01622934639453888,0.0067281960509717464,-0.0004275679821148515,0.00865056924521923,0.004068965557962656,0.01152350939810276,0.3873788118362427,0.2076149433851242,0.9868844747543335,-0.004820904694497585,-0.00022688505123369396,-0.0004884230438619852,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5564000,0.9999991059303284,0.0012812818167731166,-0.0005311318091116846,-0.00018219990306533873,1.0,-0.0,0.0,-0.00018288037972524762,-0.0010000000474974513,0.0,-0.016438722610473633,0.0065231164917349815,-0.00014662789180874825,0.009018469601869583,-0.0014186239568516612,0.000463764532469213,-0.08323368430137634,-0.21192176640033722,-0.7612642049789429,0.0012117027072235942,-0.0030386210419237614,-0.0005074250511825085,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5572000,0.9999991059303284,0.001264433260075748,-0.0005019896198064089,-0.00015669666754547507,1.0,-0.0,0.0,-7.058147457428277e-05,-0.0010000000474974513,0.0,-0.016438722610473633,0.0065231164917349815,-0.00014662789180874825,-0.0036845530848950148,0.00937664695084095,-0.0016656677471473813,-1.0481277704238892,0.8834697008132935,-0.3815683424472809,0.0012117027072235942,-0.0030386210419237614,-0.0005074250511825085,0.0,0.0020000000949949026,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
5584000,0.9999991655349731,0.001223368220962584,-0.00046269656741060317,-0.00010060769272968173,1.0,-0.0,0.0,-7.058147457428277e-05,-0.0010000000474974513,0.0,-0.015624095685780048,0.006471453234553337,-3.2294876291416585e-05,-0.007565520238131285,0.0034063891507685184,0.004712438676506281,-0.7027835249900818,-1.0494647026062012,0.5528930425643921,-0.003441590815782547,0.006326179951429367,-0.0005361068760976195,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5592000,0.9999991655349731,0.0012232376029714942,-0.0004779177252203226,-9.427070472156629e-05,1.0,-0.0,0.0,-7.058147457428277e-05,-0.0010000000474974513,0.0,-0.015624095685780048,0.006471453234553337,-3.2294876291416585e-05,-0.0007756095146760345,-0.009919773787260056,0.0041970000602304935,0.39084291458129883,-1.302168607711792,-0.019463084638118744,-0.003441590815782547,0.006326179951429367,-0.0005361068760976195,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5604000,0.9999991655349731,0.001169756636954844,-0.0004981870297342539,-6.99987358530052e-05,1.0,-0.0,0.0,-7.058147457428277e-05,-0.0010000000474974513,0.0,-0.015140939503908157,0.0066783735528588295,6.29448622930795e-05,-0.006666066125035286,-0.0002387731510680169,0.0032539614476263523,-0.10428494215011597,0.664732038974762,0.3032371401786804,-0.0033950665965676308,0.0014647330390289426,-0.0005337329348549247,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5612000,0.9999991655349731,0.0011597506236284971,-0.00051191879902035,-4.358372461865656e-05,1.0,-0.0,0.0,-0.00017431691230740398,-0.0010000000474974513,0.0,-0.015140939503908157,0.0066783735528588295,6.29448622930795e-05,-0.0009505839552730322,-0.0026446166448295116,0.004455773159861565,0.4226301908493042,-0.028115393593907356,0.06670892238616943,-0.0033950665965676308,0.0014647330390289426,-0.0005337329348549247,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5624000,0.9999992847442627,0.0011458032531663775,-0.0005273852730169892,-0.0001307869388256222,1.0,-0.0,0.0,-0.00017431691230740398,-0.0010000000474974513,0.0,-0.01380163338035345,0.006374369841068983,0.00012950811651535332,-0.0037795344833284616,-0.003627984318882227,-0.021530915051698685,-0.4991728663444519,-0.06519617140293121,-1.6387070417404175,0.003785224398598075,-0.0020577688701450825,0.00017742742784321308,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5632000,0.9999994039535522,0.001076352782547474,-0.0004985976265743375,-0.0001592733315192163,1.0,-0.0,0.0,-0.00017431691230740398,-0.0010000000474974513,0.0,-0.01380163338035345,0.006374369841068983,0.00012950811651535332,-0.01681995391845703,0.00610777921974659,-0.009902887977659702,-1.1424775123596191,0.7122151255607605,0.4783310890197754,0.003785224398598075,-0.0020577688701450825,0.00017742742784321308,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5644000,0.9999994039535522,0.001047062687575817,-0.0004698149859905243,-0.00016175377822946757,1.0,-0.0,0.0,-0.00017431691230740398,-0.0010000000474974513,0.0,-0.012885543517768383,0.00599061232060194,5.218523438088596e-05,-0.002359597245231271,0.0038300547748804092,0.001930076046846807,0.5679718255996704,-0.1022738367319107,0.9785798788070679,0.001360023394227028,0.0016493592411279678,0.00021816653315909207,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5652000,0.999999463558197,0.000991118373349309,-0.00046098270104266703,-0.0001715643738862127,1.0,-0.0,0.0,-0.00017431691230740398,-0.0010000000474974513,0.0,-0.012885543517768383,0.00599061232060194,5.218523438088596e-05,-0.011936971917748451,0.0008553728694096208,-0.00295231188647449,-0.5161788463592529,-0.2917073369026184,-0.19419413805007935,0.001360023394227028,0.0016493592411279678,0.00021816653315909207,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5664000,0.999999463558197,0.0009952654363587499,-0.000455440953373909,-0.00017282197950407863,1.0,-0.0,0.0,-0.00019091657304670662,-0.0010000000474974513,0.0,-0.011784165166318417,0.005589324980974197,-8.385191904380918e-06,0.0026137654203921556,0.0022743958979845047,-0.00024494953686371446,0.580173909664154,0.31871485710144043,0.23653890192508698,0.0035040262155234814,0.00028519361512735486,0.0002936452510766685,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5672000,0.9999995231628418,0.0009336977964267135,-0.000448008329840377,-0.0001915312313940376,1.0,-0.0,0.0,-0.00019091657304670662,-0.0010000000474974513,0.0,-0.011784165166318417,0.005589324980974197,-8.385191904380918e-06,-0.013814283534884453,0.0019226324511691928,-0.004524038638919592,-1.1037251949310303,0.1046142578125,-0.25044649839401245,0.0035040262155234814,0.00028519361512735486,0.0002936452510766685,0.0004033244913443923,0.001596675137989223,0.0020000000949949026,0.0,900.0,900.0,900.0,900.0
5684000,0.9999995231628418,0.0008699935278855264,-0.0003924048214685172,-0.00016265171871054918,1.0,-0.0,0.0,-0.00019091657304670662,-0.0010000000474974513,0.0,-0.010832387953996658,0.0041724941693246365,2.6948779122903943e-05,-0.00798366591334343,0.00887487642467022,0.005280090495944023,0.3533152937889099,0.38146379590034485,0.4436968266963959,-0.0007545030675828457,-0.0004385257780086249,0.00020449940348044038,0.0020000003278255463,5.820766091346741e-11,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
